,Lisa,Kristin,Matt,George
Q1,4,3,1,0
Q2,3,4,1,3
Q3,2,3,4,2
Q4,4,3,0,1
Q5,2,2,2,4
Q6,0,1,4,3
Q7,2,4,3,1
Q8,4,4,4,2
Q9,3,1,3,4
Q10,2,2,3,4
Q11,3,2,2,0
Q12,3,4,3,2
Q13,4,3,3,2
Q14,0,1,4,3
Q15,1,4,2,4
Q16,2,1,4,1
Q17,1,2,1,4
Q18,4,3,1,1
Q19,3,1,3,2
Q20,3,1,2,3
Q21,3,1,4,4
Q22,2,2,0,1
Q23,4,4,0,0
Q24,4,0,3,0
Q25,0,0,0,2
Q26,1,2,4,3
Q27,4,3,0,3
Q28,2,0,2,3
Q29,3,3,1,3
Q30,0,2,3,4
Q31,0,4,2,2
Q32,2,0,4,3
Q33,3,0,1,1
Q34,1,2,2,2
Q35,3,3,3,3
Q36,3,3,2,4
Q37,2,4,2,2
Q38,4,1,1,1
Q39,4,1,4,4
Q40,1,4,2,4
Q41,2,2,3,4
Q42,2,0,0,2
Q43,2,0,0,3
Q44,0,2,2,3
Q45,3,3,1,3
